"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"11",-0.0329079552703878,0.0281520956194133,-1.16893448058961,0.242430030022356,0.498149871826172,-478472162.485924,12467127.6187772,-38.3787009419298,0,1.39534869988759,0.0266026537156598,0.0246691968000636,1.07837534927733,0.280866283272557,0.00162792205810547,-0.00190057267155446,0.0579283036121648,-0.0328090510690416,0.973826860390465,0.00214099884033203,500
"12",-0.0657229199234444,0.0248693025812251,-2.64273273079485,0.00822399243352231,0.481989145278931,-0.0261412639131076,0.0216028611728962,-1.21008340996541,0.226246888405327,1.02930436531703,-0.0315285708570605,0.0214821810384336,-1.46766153774856,0.142196183269087,0.0014350414276123,-0.0215291707618816,0.0477632010271826,-0.45074807171381,0.652171131360314,0.0014491081237793,500
"13",0.0234883934963164,0.0266361509082506,0.881823863260994,0.377872064882821,0.432510852813721,-0.0309438732484985,0.247499294768869,-0.125026106750712,0.900502882301869,1.36600066423416,0.0312890909218781,0.0235056099397735,1.3311329083588,0.183145282453654,0.00136899948120117,0.0621450431670261,0.0502898968398843,1.23573614328315,0.216556658031054,0.00140500068664551,500
"14",-0.0277622196559203,0.0260977314217682,-1.06377903915295,0.287428808956491,0.432892084121704,-0.0257155823197094,0.0151150579988757,-1.70132210684353,0.0888825189933809,48.2750399112701,-0.00162401701830045,0.0222710077986423,-0.0729206793416622,0.941869238015146,0.00197982788085938,-0.0483179592607642,0.050199459885008,-0.96251950462109,0.335788710394076,0.00167584419250488,500
"15",0.0568275420107653,0.0292094391404172,1.94551979370712,0.0517124497966114,0.404189825057983,-0.00648039113735394,0.0180249848050265,-0.359522696271389,0.719204102070641,53.234395980835,-0.00580568032731849,0.025368446198622,-0.228854391863931,0.818982089828137,0.00133800506591797,0.0956459504576547,0.0610435710251407,1.56684723471147,0.117150403605883,0.00131416320800781,500
"16",-0.075227674057217,0.0263700193084772,-2.85277280904506,0.00433395942019563,0.410109043121338,-0.0400462666387532,0.122978219276672,-0.325637067070051,0.744698964010034,1.00130350192388,-0.0288225838102179,0.0224128745536244,-1.28598336376968,0.198448867750779,0.00152397155761719,-0.0445384613492714,0.0562804890331014,-0.791365926530526,0.428730487399414,0.00153803825378418,500
"17",0.0346043040646188,0.0270890938626632,1.2774256769184,0.201452004411215,0.493036985397339,0.00942170235963206,0.0188674625129976,0.499362452854566,0.617524065468684,36.4634459018707,0.015423628627469,0.0240592690643489,0.641068046839534,0.521478473332051,0.00164413452148438,-0.0315623683155871,0.053059373123938,-0.594850004010839,0.551943739257512,0.00136899948120117,500
"18",-0.0522704861967877,0.0276284339381162,-1.89190912209741,0.0585030901746601,0.379871129989624,-211313136.462919,0.384040474276941,-550236630.294691,0,1.0371549487114,-0.0117110608852339,0.0237611733086316,-0.492865429375899,0.622107675691278,0.00172805786132812,-0.0323141481491861,0.0620984944821704,-0.520369268508822,0.602806225187644,0.00182294845581055,500
"19",-0.0561220675534491,0.0268771130654176,-2.0880988005241,0.0367889232386842,0.437341928482056,0.00271684072759148,0.0209006699410497,0.129988212590999,0.896575752552323,1.13306181430817,-0.00997455932050867,0.023646124225284,-0.421826394274086,0.673151738732662,0.00151205062866211,-0.0448059148281386,0.0516915813362655,-0.866793270197442,0.386055290121923,0.00141501426696777,500
"20",-0.0646873820094478,0.0308209732809861,-2.09881048919874,0.0358336098261329,0.450286865234375,0.0254789004113911,0.0194160579647912,1.31225918554601,0.189432698227501,1.18594274918238,-0.0191969818761637,0.0245989853845855,-0.780397304036498,0.435157054257114,0.00148391723632812,-0.0596086405342663,0.0593711894901055,-1.00399943215219,0.315378887293991,0.00152301788330078,500
"21",0.0228065072048873,0.0268842593105738,0.84832194710744,0.396258698159948,0.362222909927368,0.019885370567382,0.0174294588633908,1.1409057919262,0.25390912891646,1.14772244691849,0.055460193439541,0.0240483407114819,2.30619626131051,0.0210996683995589,0.00135922431945801,0.111010583135377,0.0524600328187595,2.11609824032898,0.0343364531282762,0.00127696990966797,500
"22",0.0134902745295044,0.0244600338512476,0.5515231340866,0.581275112492032,0.332657814025879,0.0127407846732444,0.0177568052132292,0.717515595865872,0.47305601678758,31.7345280647278,0.0156329165533736,0.0214294203627983,0.7295072049878,0.4656914621037,0.0016639232635498,0.04446743525367,0.0451211361469967,0.98551231309431,0.324372486254156,0.00136899948120117,500
"23",-0.0235577606389441,0.0310185301855006,-0.759473788669589,0.44756918785713,0.377670049667358,0.0219288061883466,0.0199385252598807,1.09982086952392,0.271410177510648,42.3170480728149,0.0197764625711094,0.0263778708562601,0.749736879025471,0.453413191538574,0.0013420581817627,0.0848657518339095,0.0595971715934409,1.42398958817787,0.154449486074827,0.00135397911071777,500
"24",0.00632232869766278,0.0278985450484791,0.226618581244165,0.820720342421498,0.3525710105896,-0.00110211282756845,0.0889927258145272,-0.0123843023964162,0.99011900889839,49.4403760433197,-0.00576751760359525,0.0253847268100922,-0.227204241619109,0.820264929605236,0.0014641284942627,-0.0400160053899077,0.0607961787378656,-0.658199351022445,0.510410041780166,0.00179791450500488,500
"25",0.0123557687759561,0.0310985768625871,0.397309781426706,0.691139035221803,0.359978914260864,-0.00978961152189611,0.108890225007129,-0.0899034924508167,0.928363905819119,1.27958335081736,-0.0132945755836345,0.0264371001937591,-0.502875712018252,0.615051658300355,0.00140810012817383,-0.0349012201252678,0.0561825876792188,-0.621210619997435,0.53446105280664,0.00162506103515625,500
"26",0.0427952775219289,0.0261556184557827,1.63617914805862,0.101802099177623,0.376839876174927,0.0161193870108789,0.022091585890471,0.729661831015575,0.465596917535923,37.4603178501129,0.0218285775347402,0.0228945553045081,0.953439682248035,0.340367343678084,0.0014040470123291,0.0408151818634956,0.0542534481620378,0.752305765738496,0.451867201303946,0.00136399269104004,500
"27",0.0756314309188788,0.029358445345907,2.57613882573734,0.00999105234488159,0.468639850616455,0.00144328686387808,0.0178292793075856,0.0809503760067311,0.935481417127476,40.3904662132263,0.0122113590206186,0.0238877057923685,0.511198485394935,0.609212079148138,0.00193119049072266,0.00821872654658813,0.0590891532593622,0.139090274496122,0.889378813351257,0.00154209136962891,500
"28",0.0673834395787946,0.028421403671129,2.37086951645685,0.0177462949052353,0.454699993133545,-0.00938998392229745,0.0181458923917701,-0.51747159740439,0.604826990951842,41.7250230312347,-0.000487966284428533,0.0234442523091926,-0.0208138983488588,0.983394110862004,0.0013740062713623,-0.035101498462987,0.0561486015815899,-0.62515356525809,0.531870274686723,0.00129103660583496,500
"29",0.0200784947267942,0.0272784969236259,0.736055757874408,0.461696765780404,0.403286933898926,0.00486707029974246,0.0252333744039487,0.192882260684914,0.847051178080577,37.0367538928986,0.00317265001603209,0.0241849629557341,0.131182752764146,0.895630739345624,0.0014500617980957,0.0973365471745064,0.054529060980981,1.78503985624209,0.0742548522912014,0.00153088569641113,500
"30",-0.035530007441156,0.0281287099701597,-1.26312253490643,0.206545146568587,0.455098152160645,-0.0126984359290822,0.0175234103582468,-0.724655513366215,0.468663393269601,42.0116910934448,0.0200285786264153,0.0265766760370114,0.753614883912606,0.451080504411632,0.00229501724243164,0.0347042654165365,0.0665872769290822,0.52118463191546,0.60223815883905,0.00161600112915039,500
"31",0.0720396713378234,0.0315571063373368,2.28283514235238,0.0224400810643396,0.424193859100342,0.0130021728636667,0.189649200217485,0.068559070371803,0.945340599281443,1.31039963165919,0.0190752058202832,0.0272219541980686,0.700728745684122,0.483472313134242,0.00105595588684082,-0.0139255585533771,0.0630132566211976,-0.220994109812324,0.825097019292263,0.00115704536437988,500
"32",0.0413716772891135,0.0312239359758049,1.32499878686569,0.185171553678566,0.373906850814819,0.0455703375825206,0.0212269743067126,2.14681267919139,0.0318081975180689,57.8596131801605,0.0224975065514901,0.0265264216502223,0.848116902013487,0.396372869519781,0.00165987014770508,0.0480972820234471,0.0659381976787507,0.729429734457953,0.465738834709602,0.00228595733642578,500
"33",-0.004656472869275,0.0241350223659576,-0.192934267831587,0.847010447344517,0.411208152770996,0.0253001586746363,0.0164000867081311,1.54268444581409,0.122907357608017,1.06938755114873,0.0192580965943404,0.0216609902252363,0.889068154045129,0.373966452705594,0.0014958381652832,0.018437945615114,0.0498003641513736,0.370237164512892,0.711205787672212,0.00168585777282715,500
"34",-0.0358245759393395,0.0284531405779459,-1.25907281978943,0.208004030790578,0.431586027145386,0.0248967423292548,0.020108559190406,1.23811666930037,0.215672803878623,33.8517680168152,0.0105861379710405,0.0247791736409636,0.427219168985526,0.669219700604397,0.00144290924072266,0.0111808885222351,0.0550175259518428,0.203224124109503,0.838959857934442,0.00148320198059082,500
"35",0.0235212340786257,0.030188838628318,0.779136765352812,0.435899154804447,0.369065046310425,0.0361593295335759,0.0203771525082969,1.77450355337199,0.0759798948521933,39.8500740528107,0.0228001219930515,0.0268671905875093,0.848623227605024,0.396090977895836,0.00142598152160645,0.0418036649926275,0.0608835564726612,0.686616673114338,0.492324318868807,0.0014491081237793,500
"36",-0.0327502716684172,0.0267979368863732,-1.22211914324908,0.221662574850798,0.347782135009766,0.002122195830223,0.0162870878330443,0.130299280754006,0.896329649094491,51.925595998764,-0.0203810974749226,0.0243035771283655,-0.838604842705856,0.401691092241585,0.00179791450500488,-0.0246132852482972,0.0636378192361131,-0.386771349863129,0.698925489185516,0.00168299674987793,500
"37",0.0756558727817705,0.0285146854392968,2.65322487750495,0.00797267352796915,0.415772914886475,0.00782433947399283,0.0181155463081511,0.431912973580724,0.665804665194536,39.5309398174286,0.019077798080109,0.0239037147481524,0.798110179991316,0.424806554405182,0.00191211700439453,-0.0203069150159635,0.0593934087675641,-0.341905195161209,0.732422239830232,0.00214004516601562,500
"38",0.0422185490701132,0.0257505856267489,1.63951801648572,0.101105421630561,0.457684993743896,-1758018697.73519,3.2530268031421,-540425518.792873,0,37.1869587898254,-0.000860342902513751,0.0224205864791872,-0.038372899090414,0.969390368455366,0.00142097473144531,0.00195890842341146,0.0504133481111609,0.0388569396163114,0.969004447829436,0.00145912170410156,500
"39",0.00726901207919006,0.0253028487956708,0.287280382453763,0.773897642395827,0.377227067947388,-0.0167782559894632,0.0136229955081678,-1.23161282549081,0.218093747663102,1.01687585115433,-0.0116990360230004,0.0230660661293191,-0.507196847412564,0.612016706824026,0.00150418281555176,-0.0301142502730949,0.0515925387446942,-0.583693902370561,0.559426270419843,0.00154495239257812,500
"40",0.0246834583525147,0.0267558012526903,0.922546034760696,0.356243829672385,0.369475126266479,-0.0110396656687676,0.152176339168272,-0.0725452177986766,0.942168021640704,49.2251348495483,-0.00720868750577939,0.0246367004060421,-0.292599552171015,0.769828256110549,0.00146389007568359,0.00450980616822714,0.0529128393581325,0.0852308479933047,0.932077866649335,0.00148797035217285,500
"41",-0.0397922174174963,0.0285027887108874,-1.3960815491116,0.162689939323051,0.327926874160767,-0.0327554553717551,0.0177400015197988,-1.84641784473346,0.0648315581457658,44.4306490421295,-0.045798915921238,0.0239888813539915,-1.90917263899917,0.056239824659575,0.00149106979370117,-0.110012414134792,0.0545748678854011,-2.01580724603496,0.0438201355701122,0.00201606750488281,500
"42",0.0597121537499965,0.0246640994801991,2.42101495730403,0.0154772404370887,0.386332035064697,0.0294979418752535,0.0144641594856586,2.03938168024911,0.0414119493408854,1.29161978562673,0.0392756442075048,0.0220913551081092,1.77787392467779,0.0754245636780354,0.00146293640136719,0.0127725202638063,0.045966551667159,0.277865530490329,0.781115584965111,0.00198888778686523,500
"43",0.0164021869700732,0.0278585919549161,0.588765828388492,0.556018371847153,0.352895975112915,0.00920332892560509,0.0191718588559862,0.480043640772551,0.631196361929048,37.1052520275116,0.0316795893347495,0.0239543893450074,1.32249621889661,0.186002967614987,0.00145292282104492,0.0309140443776601,0.0524057361463285,0.589898103736987,0.55525896550501,0.00125002861022949,500
"44",0.102863720699143,0.0268324189319745,3.83356122159254,0.000126301348268227,0.495792150497437,0.0823645024038211,6.2903788749753,0.0130937267914796,0.989553016065607,52.0541331768036,0.04741152773895,0.0215590267024851,2.19914972940243,0.0278672774842042,0.00107097625732422,0.00791513903221996,0.0435406641300106,0.181787283000225,0.855749664928256,0.00106000900268555,500
"45",0.0047149770290021,0.0235406994778922,0.200290438838917,0.841253439750108,0.346097946166992,0.0254332625178823,0.116317617772063,0.218653571187483,0.82691991858969,51.791170835495,0.0263320425679103,0.0209888439065746,1.25457327164466,0.209633711369294,0.00108194351196289,0.0563860395777767,0.044585061144533,1.26468458560566,0.205984417754641,0.00127291679382324,500
"46",-0.00379340238160894,0.026057436006064,-0.14557849746714,0.884254143657062,0.361990928649902,0.00922413925377142,0.0183457050000119,0.502795572792947,0.615108006610074,40.5808818340302,0.00689964373194817,0.0233361413725227,0.29566343560432,0.767487123510469,0.0025169849395752,0.0426554615400292,0.056143993642277,0.75975111089905,0.447403371113848,0.00195813179016113,500
"47",-0.0575997955171772,0.0276368670752266,-2.08416516099283,0.0371451465643909,0.360677003860474,-0.0217448909237211,0.250700357743545,-0.0867365771610313,0.930880901594888,40.3038070201874,-0.024612390547889,0.0267362860949574,-0.920561309842171,0.357279509823367,0.00151300430297852,-0.0175300711704386,0.0602982017823435,-0.290722951137355,0.771263216936619,0.00498580932617188,500
"48",0.124020921902025,0.0352269014493171,3.52063101775955,0.000430521245360465,0.568669080734253,0.0254287008288432,0.0181773849501316,1.39891964100475,0.161837082018139,53.1724369525909,0.030691376719663,0.0268143038132076,1.1445897284324,0.252379149194267,0.00145697593688965,0.0611645024915193,0.0528798833153128,1.15666863572309,0.247407768577273,0.00155282020568848,500
"49",-0.117970341623677,0.0328934564830435,-3.58643797998212,0.000335225746202758,0.563590049743652,-0.00245361063780872,0.016850403400491,-0.145611388611457,0.884228177003606,49.5059571266174,-0.00597852233399142,0.0273870508096664,-0.21829741272767,0.827197390198035,0.00141215324401855,0.00163470807484828,0.0636214065962877,0.0256943089174591,0.979501163185914,0.00140285491943359,500
"50",-0.0796897664625094,0.0255763593498827,-3.11575879007482,0.00183472281298136,0.452209949493408,-0.00535434289606768,0.0182984604590883,-0.292611660310927,0.769819000058867,42.3989398479462,-0.028894067465708,0.0215260689080418,-1.34228258718031,0.179504387151666,0.00138211250305176,-0.0206570269974869,0.0498376685104507,-0.41448622327016,0.678518054442921,0.0013740062713623,500
"51",-0.0300779407544982,0.0269406604428328,-1.11645149970702,0.264228919634738,0.362281084060669,-0.00338191487666848,0.0979991812501834,-0.0345096237899656,0.972470768245826,1.07790933450063,-0.00760257909413515,0.0238984599096227,-0.318120043002185,0.7503938806465,0.00208497047424316,0.0253509636855511,0.0505747246470203,0.50125757208734,0.616189860964671,0.00481486320495605,500
"52",0.016286739189913,0.0284434581039989,0.572600530159278,0.566915200671089,0.383743047714233,NA,NA,NA,NA,42.0844869613647,0.02763151784809,0.0255732612469735,1.08048471335896,0.279926390422323,0.0011141300201416,0.166698491622445,0.0560477774624965,2.97422126566908,0.00293733183297773,0.00180697441101074,500
"53",-0.0326964209143537,0.0282854779107155,-1.15594373259528,0.247704172962446,0.495380163192749,-0.0231784530192738,0.0198887563929341,-1.16540484288441,0.243855157914213,46.9578220844269,-0.0169860584616372,0.0252238810221341,-0.673411773815925,0.500685360273388,0.00158286094665527,-0.0145866947033596,0.0581959635741899,-0.250647876716811,0.802086362702418,0.00158596038818359,500
"54",-0.00300749785637803,0.0248104268913346,-0.121219109592525,0.903517488463233,0.452889919281006,0.0143663093053173,0.116930471786856,0.122861980164628,0.902216392900821,51.3369970321655,0.018332571485216,0.0224251887553665,0.817499093773687,0.413643266960911,0.00138306617736816,0.0564901550997476,0.0507596927107778,1.11289395350798,0.265753977217883,0.00143098831176758,500
"55",0.0267639105019901,0.0305838332876122,0.875099934344421,0.38151953280658,0.402884006500244,-0.0120936577469173,0.0220674603276027,-0.548031244528407,0.583670449237002,37.1398630142212,-0.0158002969758665,0.0262472172150259,-0.60197989167481,0.547187522555455,0.0055699348449707,-0.0435927343790699,0.0575911155641178,-0.756935057639869,0.449088770805497,0.00165295600891113,500
"56",-0.0105977971790283,0.0253346499063136,-0.418312359484678,0.675718754316938,0.39290189743042,-0.00882444569738356,0.0172392685554187,-0.511880516798948,0.608734634608329,38.9714319705963,-0.0232212831914445,0.022195381355108,-1.0462214106585,0.295458819887606,0.00145792961120605,0.00124227946956963,0.0469599889039148,0.0264539983625522,0.978895224733357,0.00152301788330078,500
"57",-0.0516815026587841,0.0264086149652272,-1.95699406147707,0.0503481665559973,0.494461059570312,-0.00681569467392707,0.0180630123459967,-0.37732879452068,0.705929276042129,41.3320820331573,-0.00205490707752985,0.022754464047462,-0.0903078654475737,0.928042569969966,0.0015721321105957,-0.0100045431464651,0.0469512376152405,-0.213083693947559,0.831261682931478,0.00217819213867188,500
"58",-0.027149730194943,0.0288495401278988,-0.941080172320946,0.346663775591993,0.44547700881958,-0.0244424720453118,0.0179594164263976,-1.36098364584859,0.173518857740028,45.4392240047455,-0.0287113509761732,0.0238234404027626,-1.20517232149408,0.228136785119081,0.00147700309753418,0.0929776933331715,0.0509795903538282,1.82382189985937,0.0681790019198292,0.0022430419921875,500
"59",0.0559493971666895,0.0310771283371039,1.80033999794923,0.0718069688674582,0.511775016784668,-0.00921517513455822,0.0191138209371475,-0.48212103508036,0.629719967715338,1.64480285247167,-0.00965135929398199,0.0249827667626009,-0.386320673994764,0.699259191097764,0.00113511085510254,-0.0248296065849647,0.055642578224645,-0.446233934105651,0.655428273093771,0.00170803070068359,500
"60",-0.00951216044812416,0.0252647999298346,-0.376498546378413,0.706546295949349,0.417281866073608,0.031009658201089,0.0642454556085731,0.482674734070234,0.629326705746356,1.36046560208003,0.0110700928485823,0.0224752646786443,0.492545605440675,0.622333690364435,0.00148820877075195,0.0368337096369243,0.0520696089802305,0.707393628611829,0.479321895248275,0.00137710571289062,500
"61",0.00477255117118648,0.0267509239703807,0.178406965548957,0.858403379344755,0.389623880386353,-0.0249186835187849,0.0603502475346199,-0.41290109878158,0.67967907601591,28.0639579296112,-0.0357405142088272,0.0238459591984137,-1.49880799138517,0.133923450853028,0.00159692764282227,-0.0396790575190624,0.0512840477123512,-0.773711500730588,0.439101417395354,0.00149393081665039,500
"62",0.0206109498155195,0.0275341524661448,0.748559442345726,0.454122784979747,0.396276950836182,-0.0193742090379041,0.0177186786334327,-1.09343419104332,0.274203208424506,37.2246210575104,-0.00684281589379145,0.023035085709408,-0.297060578810727,0.766420260113827,0.00151300430297852,-0.0457149725508696,0.0502161303290482,-0.910364304284617,0.362630416263638,0.00190186500549316,500
"63",-0.0271269264222076,0.0304089074421961,-0.892071721872045,0.372354490787056,0.485424041748047,0.0262546574332955,0.0185522025345791,1.41517738308214,0.157016494025435,1.27242028315862,0.0225448356524903,0.0252428549541791,0.893117505663038,0.371794249260417,0.00147294998168945,0.0634759762825101,0.0555803876717649,1.14205709858257,0.253430286519358,0.00149011611938477,500
"64",-0.00829153510524752,0.0299419919903127,-0.27691995602464,0.78184156890191,0.407548904418945,-0.0131078864541442,0.0153969839987551,-0.851328185780021,0.394587071988696,1.14237996737162,-0.026657473476923,0.0250751570961632,-1.06310294985158,0.287735266873867,0.00195002555847168,0.0448529063925687,0.0515920544491129,0.869376241584037,0.384641373720593,0.00153398513793945,500
"65",-0.0609929714064304,0.0274055760586737,-2.22556793828556,0.0260431357540458,0.436844825744629,0.00268294683721677,0.0201866307232465,0.132907114317356,0.894266840411746,35.9636700153351,-0.0200778101915604,0.0236754473937372,-0.848043538846559,0.396413723759927,0.00139713287353516,0.0215460741813475,0.057261969119626,0.376271974446698,0.706714712130909,0.00151991844177246,500
"66",0.00341119909189313,0.0281134035260626,0.121337108426974,0.90342402886824,0.440985918045044,-0.0138162714587132,0.0207664138514093,-0.665318121731237,0.505847042221685,42.0917930603027,-0.0523256792786423,0.0240233085337225,-2.17812126939928,0.0293970094907231,0.00148391723632812,-0.0198694591614364,0.0516687564554909,-0.384554623035153,0.700567418907033,0.00138401985168457,500
"67",0.0284218602503775,0.0247285810220828,1.1493526549298,0.250410594180531,0.365435838699341,0.0202401376742783,0.0173525657745619,1.16640604837525,0.243450314260611,38.1501002311707,0.031004988321113,0.0222335205366744,1.39451546910756,0.163162001516531,0.00151395797729492,-0.0180145430105524,0.0461950630071677,-0.389966845759194,0.696561063167873,0.00150394439697266,500
"68",-0.0658097432745153,0.0309953372682709,-2.12321429849008,0.0337358983316662,0.421107053756714,-0.00369589899199324,0.02013420549593,-0.183563190151225,0.854356142360728,41.3784518241882,-0.00955772756760845,0.0256935511725769,-0.371989356528091,0.709900773898604,0.00149703025817871,-0.0264699047697634,0.0536558293085806,-0.49332766096172,0.621781086667417,0.00126099586486816,500
"69",-0.0420111443284329,0.0232386962802677,-1.80780986255693,0.0706360982535295,0.444175958633423,-0.0131243668604447,0.0174737056498508,-0.751092362629835,0.452597071756815,52.5825569629669,-0.00601621654247598,0.0203192298268836,-0.296084871017904,0.767165267453009,0.00150895118713379,0.0158475301957859,0.0472442371688679,0.335438376095293,0.737294423162888,0.00184893608093262,500
"70",0.0342636660016501,0.0272108328135326,1.25919211059979,0.207960950497229,0.420357942581177,0.0200949133036043,0.0207620321295328,0.967868327061325,0.333110134286255,1.25838574965795,0.0181647459214642,0.0233933414394989,0.776492147068549,0.437458455746916,0.00147294998168945,0.0711214516857071,0.0539327358101741,1.31870654468618,0.187267237946663,0.00148105621337891,500
"71",0.00836292320328163,0.0275930035615041,0.303081293221338,0.761827909933936,0.346380949020386,-0.0140994741520806,0.0211444011517587,-0.666818324665954,0.504888186301499,54.2545778751373,-0.01409190018252,0.0244372786528937,-0.576655870020588,0.564171949156055,0.00131106376647949,-0.0254193736469461,0.052825817388523,-0.481192244693382,0.630379872224041,0.00152015686035156,500
"72",0.0666390856342272,0.028900751273294,2.30579077353625,0.0211223260225014,0.363090038299561,0.19856493118428,2.07436896902967,0.0957230532026144,0.923740531164072,1.62408295075099,0.027809814869417,0.0247969964371011,1.12149932916102,0.262075376908335,0.00138401985168457,0.0737357285308098,0.0580388065870065,1.27045562903282,0.203922378543257,0.0013430118560791,500
"73",-0.0426296142666903,0.0257676222682326,-1.65438680460812,0.0980489458107911,0.467454195022583,-0.00838088919211546,0.0139489930573152,-0.600823956086231,0.54795724639706,1.0282972852389,-0.00151428602486447,0.0229292399345003,-0.0660417017393591,0.947344624717972,0.00147914886474609,0.0482980332926084,0.0475068914697562,1.01665320121726,0.309318435969272,0.00212001800537109,500
"74",-0.00279269916018495,0.0260651528240831,-0.107143018843328,0.914675519468263,0.429700136184692,0.00870049889452707,0.0187807370557877,0.463267169370535,0.643172875284125,49.7416670322418,0.0345845801132958,0.0230968502857661,1.49737213885866,0.134296453635585,0.00146889686584473,0.00649247761497933,0.0548669604328236,0.118331279220915,0.905805174265662,0.00136804580688477,500
"75",-0.0628000873670291,0.0300944921465093,-2.08676348686327,0.0369095192249219,0.409137010574341,-0.00223410927488926,0.0252471664991603,-0.0884895053456221,0.929487625139198,35.6233358383179,-0.00405726303623258,0.0258668621881419,-0.156851766817413,0.875361673718884,0.00137996673583984,0.0146088573175686,0.0555676496596776,0.262902199517887,0.792625960963665,0.00131893157958984,500
"76",-0.0796652978424688,0.0275444568328652,-2.89224428442584,0.00382500413423103,0.532580137252808,0.0151715731221674,0.0261218467740695,0.580800172873988,0.561375138561217,44.8681709766388,-0.00793665780960588,0.0221629109576281,-0.358105387183998,0.720264447658314,0.00192904472351074,0.0349534712691815,0.0551113064757,0.634234125525465,0.525928039844567,0.00168085098266602,500
